id,ranking
chunk_q613509,"[106, 93, 98, 115, 14, 94, 91, 99, 13, 92]"
chunk_q83d560,"[143, 27, 152, 189, 132, 221, 91, 184, 140, 85]"
chunk_qc06926,"[7, 5, 39, 43, 25, 15, 13, 89, 27, 45]"
chunk_qaae0f2,"[40, 49, 2, 38, 68, 8, 54, 43, 241, 5]"
chunk_q059068,"[22, 21, 3, 6, 229, 160, 12, 4, 40, 124]"
chunk_q4947c1,"[7, 5, 115, 113, 87, 25, 57, 13, 39, 23]"
chunk_q1d26db,"[7, 51, 31, 55, 5, 77, 69, 3, 49, 71]"
chunk_qc6633c,"[4, 3, 9, 2, 1, 65, 5, 10, 16, 18]"
chunk_q05a34f,"[223, 225, 231, 233, 230, 169, 224, 226, 42, 69]"
chunk_q5166d1,"[26, 102, 61, 28, 85, 33, 214, 20, 90, 283]"
chunk_qf2303e,"[82, 83, 79, 6, 7, 76, 8, 10, 28, 4]"
chunk_q6cd3d1,"[115, 8, 113, 228, 116, 120, 3, 7, 1, 6]"
chunk_qd70b93,"[101, 72, 122, 95, 16, 68, 7, 81, 85, 96]"
chunk_qc12e46,"[4, 44, 3, 213, 2, 91, 45, 48, 20, 178]"
chunk_q07f5c0,"[39, 36, 35, 27, 81, 80, 83, 42, 101, 33]"
chunk_q87359a,"[52, 67, 51, 85, 66, 4, 73, 2, 54, 61]"
chunk_q716fc9,"[7, 5, 11, 87, 27, 47, 39, 115, 133, 45]"
chunk_q704361,"[9, 5, 45, 7, 57, 83, 23, 11, 43, 89]"
chunk_q5b57c1,"[1, 20, 6, 8, 2, 4, 9, 26, 5, 3]"
chunk_q0376e7,"[3, 4, 2, 0, 1]"
chunk_q7eb5b9,"[37, 18, 19, 150, 6, 219, 35, 8, 158, 17]"
chunk_q43d5bc,"[272, 311, 274, 273, 342, 275, 10, 16, 19, 13]"
chunk_q029538,"[79, 12, 11, 80, 647, 20, 215, 253, 491, 3]"
chunk_qd8cdbc,"[26, 5, 23, 61, 2, 17, 3, 24, 4, 15]"
chunk_q57d625,"[1, 35, 33, 15, 14, 20, 16, 5, 13, 34]"
chunk_qceed30,"[28, 95, 94, 107, 115, 29, 96, 86, 30, 21]"
chunk_qb2ad34,"[232, 147, 36, 165, 48, 23, 18, 153, 35, 61]"
chunk_q29280e,"[52, 4, 53, 14, 40, 17, 24, 23, 3, 54]"
chunk_qafe042,"[7, 5, 99, 57, 63, 87, 79, 15, 91, 39]"
chunk_qebd940,"[2, 1, 3, 13, 7, 10, 8, 4, 12, 11]"
chunk_q975d9d,"[92, 113, 109, 308, 99, 97, 102, 120, 37, 66]"
chunk_q859db4,"[7, 113, 5, 25, 111, 61, 97, 19, 47, 59]"
chunk_qdf91b4,"[32, 30, 17, 4, 163, 9, 138, 11, 291, 144]"
chunk_q1c549f,"[57, 67, 138, 0, 41, 127, 52, 4, 85, 155]"
chunk_q160c69,"[1, 20, 14, 17, 16, 11, 4, 3, 28, 18]"
chunk_qe8b556,"[5, 7, 11, 77, 19, 29, 95, 55, 25, 17]"
chunk_qb0f546,"[629, 620, 57, 617, 511, 626, 512, 84, 97, 514]"
chunk_qcf5fd0,"[13, 4, 10, 14, 0, 8, 22, 2, 5, 3]"
chunk_qeade0f,"[28, 23, 24, 47, 25, 71, 78, 31, 12, 89]"
chunk_q813c4a,"[3, 2, 1, 60, 105, 64, 20, 12, 47, 19]"
chunk_qfb8f3e,"[43, 2, 313, 134, 131, 317, 47, 153, 45, 77]"
chunk_qea702b,"[71, 157, 153, 17, 113, 143, 139, 144, 19, 15]"
chunk_q1b444b,"[0, 1, 2, 4, 3]"
chunk_q5446f1,"[62, 7, 59, 48, 85, 141, 57, 69, 8, 143]"
chunk_qa1e7f5,"[85, 84, 171, 35, 44, 127, 89, 17, 106, 34]"
chunk_q5ebb5e,"[49, 99, 90, 68, 78, 97, 36, 11, 96, 100]"
chunk_qecde16,"[20, 41, 57, 31, 128, 30, 60, 21, 17, 15]"
chunk_q8076bc,"[33, 64, 44, 58, 46, 62, 63, 95, 4, 49]"
chunk_qd38488,"[18, 24, 26, 48, 10, 34, 90, 12, 1, 25]"
chunk_q1e3912,"[82, 85, 53, 84, 63, 175, 21, 180, 57, 55]"
chunk_q4db2fb,"[19, 22, 0, 24, 2, 3, 1, 25, 10, 9]"
chunk_qb3a6be,"[232, 235, 202, 81, 84, 213, 69, 82, 19, 72]"
chunk_qc1f36c,"[237, 238, 192, 47, 143, 190, 19, 3, 61, 39]"
chunk_q19d82d,"[5, 15, 7, 3, 53, 23, 13, 41, 29, 45]"
chunk_q382b69,"[5, 7, 63, 61, 23, 25, 47, 41, 39, 35]"
chunk_q40ff9b,"[1, 13, 9, 8, 3, 2, 4, 5, 12, 23]"
chunk_q1e2e0e,"[7, 5, 97, 9, 81, 59, 37, 93, 55, 23]"
chunk_q63a46b,"[7, 21, 5, 39, 91, 19, 13, 61, 25, 77]"
chunk_q1adb54,"[43, 61, 42, 62, 19, 73, 60, 45, 56, 20]"
chunk_q2ccba5,"[5, 7, 99, 89, 23, 15, 3, 109, 101, 75]"
chunk_q7acee8,"[69, 70, 56, 2, 64, 50, 74, 57, 72, 63]"
chunk_q66aae7,"[13, 1, 10, 95, 48, 94, 97, 55, 51, 60]"
chunk_q991546,"[93, 90, 88, 126, 78, 136, 137, 84, 89, 127]"
chunk_qe2edf9,"[15, 88, 99, 50, 25, 89, 79, 38, 87, 76]"
chunk_qf59bea,"[261, 259, 114, 98, 32, 269, 54, 47, 206, 291]"
chunk_qf5b4bb,"[24, 126, 278, 15, 5, 45, 37, 0, 41, 1]"
chunk_q714097,"[59, 118, 115, 32, 71, 13, 1, 114, 55, 60]"
chunk_qf1b44b,"[46, 27, 105, 2, 42, 355, 6, 30, 24, 53]"
chunk_q71705c,"[360, 110, 33, 455, 459, 26, 106, 45, 27, 131]"
chunk_q8fc814,"[7, 9, 25, 21, 5, 63, 31, 65, 39, 71]"
chunk_q253d12,"[21, 18, 160, 130, 6, 73, 143, 1, 17, 138]"
chunk_qd62b32,"[9, 0, 54, 10, 71, 55, 30, 26, 79, 69]"
chunk_qd43b7e,"[24, 8, 15, 1, 12, 21, 14, 4, 6, 3]"
chunk_qef913f,"[50, 7, 128, 32, 119, 139, 122, 47, 102, 16]"
chunk_q33236f,"[11, 27, 18, 16, 142, 1, 15, 74, 20, 19]"
chunk_q408c0a,"[13, 85, 11, 7, 9, 103, 73, 5, 49, 71]"
chunk_q559391,"[9, 75, 7, 63, 5, 105, 99, 65, 15, 95]"
chunk_q5eeb2a,"[21, 88, 20, 89, 137, 91, 142, 82, 136, 141]"
chunk_qac16b1,"[114, 55, 204, 12, 51, 65, 205, 1, 11, 207]"
chunk_q8a8ccc,"[91, 90, 25, 1, 149, 146, 117, 135, 130, 15]"
chunk_qeb801f,"[73, 74, 126, 142, 58, 98, 145, 113, 129, 53]"
chunk_qf593fc,"[5, 7, 27, 49, 39, 87, 31, 85, 25, 81]"
chunk_q8f1e6c,"[66, 12, 103, 157, 163, 71, 108, 131, 118, 150]"
chunk_q44d295,"[109, 85, 2, 105, 111, 59, 0, 113, 63, 110]"
chunk_qf1eba1,"[17, 18, 22, 10, 25, 14, 16, 38, 9, 11]"
chunk_q4c9b37,"[1, 223, 221, 45, 137, 29, 143, 226, 51, 152]"
chunk_q409f77,"[35, 3, 48, 40, 112, 39, 12, 110, 4, 111]"
chunk_q193685,"[287, 37, 36, 31, 192, 181, 10, 28, 108, 264]"
