id,ranking
chunk_q613509,"[98, 106, 14, 91, 94, 93, 99, 80, 92, 101]"
chunk_q83d560,"[143, 152, 189, 91, 27, 132, 140, 184, 221, 90]"
chunk_qc06926,"[7, 5, 39, 43, 25, 13, 45, 89, 21, 27]"
chunk_qaae0f2,"[40, 49, 38, 2, 8, 68, 54, 43, 241, 66]"
chunk_q059068,"[3, 6, 21, 22, 12, 133, 46, 15, 100, 229]"
chunk_q4947c1,"[7, 5, 113, 115, 87, 13, 45, 57, 25, 39]"
chunk_q1d26db,"[7, 51, 31, 55, 5, 49, 77, 23, 3, 37]"
chunk_qc6633c,"[3, 4, 9, 2, 1, 65, 5, 10, 16, 13]"
chunk_q05a34f,"[223, 225, 230, 169, 233, 224, 231, 226, 42, 69]"
chunk_q5166d1,"[26, 61, 28, 214, 102, 90, 283, 33, 263, 39]"
chunk_qf2303e,"[82, 83, 79, 76, 6, 8, 7, 10, 28, 4]"
chunk_q6cd3d1,"[113, 8, 115, 1, 228, 116, 96, 5, 7, 47]"
chunk_qd70b93,"[72, 101, 7, 16, 8, 68, 122, 96, 99, 31]"
chunk_qc12e46,"[4, 44, 3, 213, 178, 2, 45, 208, 20, 22]"
chunk_q07f5c0,"[39, 36, 35, 42, 27, 81, 101, 5, 6, 80]"
chunk_q87359a,"[51, 52, 61, 67, 2, 85, 4, 63, 66, 73]"
chunk_q716fc9,"[7, 5, 11, 87, 27, 115, 47, 133, 39, 49]"
chunk_q704361,"[45, 5, 7, 9, 57, 83, 23, 101, 73, 11]"
chunk_q5b57c1,"[1, 8, 20, 9, 6, 2, 12, 26, 3, 13]"
chunk_q0376e7,"[3, 2, 4, 0, 1]"
chunk_q7eb5b9,"[37, 18, 158, 150, 19, 35, 219, 6, 8, 220]"
chunk_q43d5bc,"[272, 311, 274, 275, 273, 342, 54, 4, 10, 16]"
chunk_q029538,"[80, 79, 12, 11, 253, 647, 318, 19, 215, 491]"
chunk_qd8cdbc,"[26, 5, 23, 2, 17, 3, 61, 4, 24, 15]"
chunk_q57d625,"[1, 35, 15, 14, 33, 34, 5, 16, 0, 13]"
chunk_qceed30,"[28, 95, 94, 107, 29, 96, 86, 30, 115, 36]"
chunk_qb2ad34,"[232, 23, 147, 36, 18, 165, 48, 35, 153, 137]"
chunk_q29280e,"[52, 4, 14, 53, 34, 54, 40, 25, 23, 24]"
chunk_qafe042,"[7, 5, 99, 63, 87, 57, 91, 79, 15, 39]"
chunk_qebd940,"[3, 2, 1, 13, 10, 8, 11, 12, 7, 4]"
chunk_q975d9d,"[92, 109, 113, 99, 97, 102, 66, 37, 308, 120]"
chunk_q859db4,"[7, 113, 5, 111, 25, 61, 19, 101, 59, 97]"
chunk_qdf91b4,"[32, 30, 17, 4, 9, 11, 163, 147, 138, 292]"
chunk_q1c549f,"[57, 138, 0, 41, 67, 52, 127, 155, 2, 4]"
chunk_q160c69,"[20, 1, 11, 14, 4, 17, 3, 16, 15, 18]"
chunk_qe8b556,"[5, 7, 11, 77, 19, 29, 95, 17, 25, 37]"
chunk_qb0f546,"[57, 629, 617, 626, 620, 196, 601, 570, 64, 511]"
chunk_qcf5fd0,"[13, 4, 10, 14, 8, 0, 22, 2, 5, 3]"
chunk_qeade0f,"[28, 47, 23, 24, 31, 25, 78, 12, 71, 45]"
chunk_q813c4a,"[3, 2, 1, 60, 105, 64, 20, 12, 47, 30]"
chunk_qfb8f3e,"[2, 313, 43, 317, 131, 134, 153, 45, 152, 5]"
chunk_qea702b,"[71, 157, 143, 17, 113, 153, 139, 118, 15, 146]"
chunk_q1b444b,"[0, 1, 2, 4, 3]"
chunk_q5446f1,"[7, 62, 59, 48, 141, 85, 69, 57, 56, 143]"
chunk_qa1e7f5,"[84, 85, 35, 171, 44, 127, 89, 80, 82, 157]"
chunk_q5ebb5e,"[49, 100, 78, 99, 39, 97, 68, 90, 96, 13]"
chunk_qecde16,"[20, 41, 57, 31, 21, 60, 128, 52, 30, 17]"
chunk_q8076bc,"[33, 58, 44, 62, 64, 60, 46, 39, 63, 49]"
chunk_qd38488,"[18, 24, 26, 48, 12, 25, 1, 90, 11, 105]"
chunk_q1e3912,"[82, 85, 180, 84, 53, 175, 63, 57, 55, 86]"
chunk_q4db2fb,"[19, 22, 24, 0, 2, 1, 10, 3, 37, 9]"
chunk_qb3a6be,"[202, 232, 235, 81, 84, 69, 213, 72, 82, 268]"
chunk_qc1f36c,"[238, 237, 47, 190, 192, 19, 143, 231, 39, 11]"
chunk_q19d82d,"[5, 15, 7, 53, 3, 13, 29, 23, 39, 41]"
chunk_q382b69,"[5, 7, 61, 25, 23, 41, 63, 47, 39, 11]"
chunk_q40ff9b,"[1, 13, 8, 9, 3, 12, 4, 2, 10, 11]"
chunk_q1e2e0e,"[7, 5, 97, 81, 37, 93, 9, 59, 55, 43]"
chunk_q63a46b,"[7, 21, 5, 39, 91, 19, 13, 61, 33, 27]"
chunk_q1adb54,"[43, 61, 42, 45, 62, 19, 60, 73, 20, 56]"
chunk_q2ccba5,"[5, 7, 99, 3, 23, 89, 15, 109, 101, 75]"
chunk_q7acee8,"[69, 74, 56, 72, 70, 50, 57, 91, 2, 55]"
chunk_q66aae7,"[13, 1, 10, 95, 48, 55, 94, 51, 97, 36]"
chunk_q991546,"[93, 88, 90, 136, 89, 126, 137, 127, 78, 130]"
chunk_qe2edf9,"[15, 88, 50, 99, 89, 25, 79, 87, 38, 76]"
chunk_qf59bea,"[114, 261, 259, 98, 255, 32, 30, 269, 54, 47]"
chunk_qf5b4bb,"[24, 126, 278, 5, 15, 1, 37, 45, 23, 165]"
chunk_q714097,"[59, 1, 71, 13, 60, 118, 115, 32, 114, 56]"
chunk_qf1b44b,"[46, 27, 2, 105, 6, 30, 8, 42, 24, 20]"
chunk_q71705c,"[360, 33, 110, 26, 45, 106, 197, 131, 47, 240]"
chunk_q8fc814,"[7, 9, 25, 5, 21, 71, 31, 63, 65, 15]"
chunk_q253d12,"[21, 18, 160, 6, 130, 73, 17, 62, 1, 142]"
chunk_qd62b32,"[9, 0, 54, 10, 55, 30, 71, 62, 69, 79]"
chunk_qd43b7e,"[24, 8, 1, 12, 14, 10, 4, 15, 21, 5]"
chunk_qef913f,"[50, 119, 128, 32, 122, 26, 7, 47, 139, 102]"
chunk_q33236f,"[11, 27, 16, 18, 142, 1, 15, 19, 20, 2]"
chunk_q408c0a,"[13, 7, 85, 9, 11, 73, 5, 103, 49, 87]"
chunk_q559391,"[9, 7, 63, 75, 5, 15, 87, 105, 95, 115]"
chunk_q5eeb2a,"[21, 88, 20, 89, 137, 142, 82, 91, 26, 141]"
chunk_qac16b1,"[51, 12, 114, 204, 55, 205, 207, 65, 11, 8]"
chunk_q8a8ccc,"[90, 91, 25, 1, 15, 149, 146, 51, 117, 130]"
chunk_qeb801f,"[73, 74, 126, 142, 58, 53, 98, 113, 145, 129]"
chunk_qf593fc,"[5, 7, 27, 39, 49, 25, 87, 9, 81, 31]"
chunk_q8f1e6c,"[66, 12, 71, 163, 157, 103, 150, 118, 131, 153]"
chunk_q44d295,"[109, 85, 105, 2, 111, 113, 52, 59, 110, 63]"
chunk_qf1eba1,"[17, 10, 18, 22, 25, 14, 16, 11, 19, 38]"
chunk_q4c9b37,"[223, 1, 221, 137, 29, 226, 51, 143, 45, 152]"
chunk_q409f77,"[35, 48, 3, 40, 4, 39, 112, 110, 12, 60]"
chunk_q193685,"[36, 37, 287, 31, 10, 28, 192, 119, 181, 264]"
chunk_qeccd6f,"[1, 32, 57, 6, 36, 62, 0, 19, 5, 63]"
chunk_q1ac5d7,"[3, 21, 5, 13, 29, 35, 49, 53, 41, 63]"
chunk_qaef5dd,"[0, 1, 59, 61, 64, 34, 66, 33, 68, 22]"
chunk_qe1fb77,"[93, 0, 9, 8, 243, 247, 67, 1, 6, 10]"
chunk_q0b721f,"[5, 169, 0, 6, 174, 131, 86, 83, 137, 143]"
chunk_qd483c9,"[7, 5, 57, 39, 51, 19, 15, 31, 45, 69]"
chunk_q651f26,"[16, 13, 10, 68, 54, 108, 48, 69, 91, 52]"
chunk_qbccbea,"[75, 73, 48, 74, 71, 179, 180, 184, 154, 69]"
chunk_qb2764f,"[7, 28, 90, 2, 100, 73, 8, 229, 11, 0]"
chunk_qa557f2,"[43, 16, 38, 171, 100, 79, 2, 185, 6, 70]"
chunk_qce8331,"[7, 29, 5, 87, 33, 47, 25, 91, 101, 85]"
chunk_q216b0b,"[66, 56, 59, 62, 26, 27, 13, 72, 24, 75]"
chunk_qd82518,"[73, 51, 76, 63, 68, 46, 45, 12, 3, 0]"
chunk_q8a7e23,"[7, 5, 9, 19, 71, 77, 61, 59, 3, 57]"
chunk_qf8e232,"[28, 16, 122, 18, 93, 121, 115, 94, 86, 54]"
chunk_qc86055,"[38, 62, 57, 59, 55, 54, 239, 22, 2, 241]"
chunk_q1c11f0,"[9, 15, 7, 2, 5, 14, 13, 4, 22, 18]"
chunk_q2573b6,"[25, 3, 39, 14, 103, 4, 26, 27, 197, 40]"
chunk_qb539f2,"[142, 145, 143, 141, 50, 35, 116, 36, 89, 60]"
chunk_q86a5c5,"[5, 75, 43, 9, 77, 41, 7, 61, 15, 35]"
chunk_q28d515,"[33, 126, 168, 332, 2, 174, 54, 145, 333, 22]"
chunk_q7f000a,"[43, 159, 163, 156, 66, 150, 167, 16, 213, 38]"
chunk_q2cf6dc,"[8, 20, 3, 22, 31, 23, 69, 38, 21, 15]"
chunk_q9d2009,"[71, 69, 76, 41, 78, 55, 10, 26, 109, 7]"
chunk_qd1a12a,"[120, 102, 108, 105, 111, 177, 22, 126, 23, 24]"
chunk_qc3456b,"[39, 120, 28, 117, 25, 127, 176, 115, 144, 27]"
chunk_q5f10bd,"[48, 47, 51, 46, 7, 18, 41, 49, 50, 69]"
chunk_qaaefb0,"[189, 133, 152, 220, 126, 164, 177, 195, 258, 228]"
chunk_qecfa2c,"[46, 47, 9, 6, 0, 7, 67, 44, 28, 96]"
chunk_qf25e26,"[0, 12, 6, 4, 2, 13, 23, 10, 9, 19]"
chunk_qa8f940,"[5, 14, 6, 7, 4, 42, 12, 15, 10, 9]"
chunk_q1a7f7f,"[1, 9, 7, 5, 4, 26, 0, 2, 54, 8]"
