id,ranking
qaf8e02c89017,"[82, 85, 175, 84, 55, 86, 49, 167, 50, 148]"
q3ce951564ee9,"[128, 129, 41, 142, 23, 130, 15, 133, 31, 165]"
q6555525f06a5,"[53, 77, 78, 5, 62, 58, 87, 79, 41, 47]"
q427124f2a3ef,"[201, 236, 204, 207, 82, 243, 36, 164, 223, 153]"
q409f77fefa94,"[89, 100, 51, 101, 56, 85, 113, 97, 29, 84]"
q2f933fc3d971,"[22, 17, 19, 0, 32, 28, 1, 14, 12, 7]"
q470cab97f49b,"[29, 27, 32, 22, 14, 26, 16, 69, 3, 238]"
q325d5840433f,"[45, 110, 15, 56, 183, 34, 184, 55, 64, 51]"
qdaeb7d9523ee,"[5, 2, 1, 4, 0, 3]"
qdd5641042153,"[57, 5, 42, 77, 74, 52, 45, 56, 144, 62]"
qd7f9012dedaa,"[35, 36, 96, 88, 129, 97, 39, 87, 89, 109]"
qee9955c97efa,"[20, 3, 12, 5, 2, 9, 4, 1, 6, 24]"
q906e2ca603bc,"[96, 155, 76, 132, 79, 0, 94, 2, 11, 60]"
q932ca401295f,"[4, 6, 2, 1, 0, 8, 3, 5, 7]"
q2354ed116798,"[3, 5, 4, 10, 11, 14, 8, 12, 15, 2]"
q6cd3d1e870a7,"[82, 139, 92, 125, 93, 94, 77, 135, 76, 22]"
qf62949b0a192,"[11, 9, 5, 7, 33, 19, 63, 49, 29, 15]"
qd296663165fe,"[52, 53, 61, 8, 81, 75, 17, 54, 58, 111]"
qc5c6cdac1734,"[48, 0, 18, 14, 7, 2, 20, 17, 1, 16]"
qf58d5cc4d4fa,"[102, 104, 101, 100, 107, 78, 16, 99, 103, 118]"
q57d625e446c8,"[7, 230, 22, 28, 34, 55, 20, 229, 53, 84]"
qe8b55695dc9a,"[95, 57, 104, 10, 127, 16, 77, 11, 125, 58]"
q3996901872c7,"[179, 176, 182, 44, 96, 241, 32, 82, 33, 243]"
q1dc966140eba,"[0, 2, 5, 3, 4, 1, 14, 6, 17, 10]"
q9377b870d0ae,"[0, 14, 13, 3, 5, 9, 2, 18, 11, 7]"
qe03eb5249700,"[20, 18, 200, 75, 48, 19, 418, 355, 333, 113]"
q53b6fc9c3047,"[44, 87, 6, 70, 57, 52, 59, 50, 54, 36]"
qb52536c99742,"[1, 5, 0, 7, 3, 14, 6, 8, 2, 12]"
q62f1fec48e56,"[26, 34, 29, 33, 0, 30, 12, 11, 27, 8]"
qa3412f0e02ab,"[42, 41, 283, 84, 85, 120, 97, 119, 278, 45]"
q59ccd0b18c19,"[9, 91, 19, 102, 48, 6, 5, 64, 46, 327]"
qdaa8fee3cfef,"[7, 29, 33, 9, 233, 109, 5, 227, 230, 228]"
qc41bf9e25217,"[2, 36, 13, 29, 19, 146, 0, 30, 87, 28]"
q02e536ea83fa,"[7, 5, 21, 19, 35, 15, 25, 53, 57, 41]"
q4c97966b9483,"[7, 5, 73, 13, 63, 95, 3, 87, 79, 11]"
qf2b9aa079755,"[2, 1, 0, 28, 5, 12, 20, 21, 27, 13]"
qb1e8c06bf7bb,"[9, 7, 5, 71, 93, 51, 65, 91, 103, 49]"
q22cb2692bb23,"[21, 22, 0, 24, 28, 9, 43, 82, 41, 27]"
q03070830e20d,"[87, 75, 17, 78, 85, 9, 52, 88, 6, 39]"
q776063340b97,"[63, 29, 73, 87, 30, 66, 84, 82, 50, 13]"
qd70a4ae45477,"[257, 260, 302, 54, 258, 156, 446, 136, 444, 264]"
qc1238536565c,"[54, 56, 6, 30, 59, 44, 36, 12, 5, 66]"
qf1efa4968bd6,"[6, 0, 2, 1, 12, 18, 10, 4, 8, 14]"
q57cdfe8cc3a7,"[43, 147, 145, 54, 150, 51, 116, 104, 73, 50]"
q09b8cfa51b60,"[70, 125, 93, 80, 78, 62, 66, 63, 67, 32]"
qc1238536565c,"[54, 56, 6, 30, 59, 44, 36, 12, 5, 66]"
q5f2056240e1c,"[14, 86, 2, 29, 30, 3, 15, 111, 21, 37]"
q93dd00ee4aeb,"[334, 337, 37, 335, 21, 333, 95, 140, 5, 36]"
qfa38830206fb,"[100, 46, 7, 54, 40, 114, 38, 65, 4, 95]"
