id,ranking
qaf8e02c89017,"[82, 85, 84, 55, 175, 86, 49, 167, 50, 148]"
q3ce951564ee9,"[128, 129, 41, 45, 23, 142, 133, 15, 137, 75]"
q6555525f06a5,"[53, 78, 77, 5, 58, 45, 62, 68, 30, 79]"
q427124f2a3ef,"[201, 204, 207, 236, 82, 243, 36, 107, 153, 164]"
q409f77fefa94,"[89, 100, 51, 101, 56, 29, 113, 85, 97, 26]"
q2f933fc3d971,"[17, 22, 19, 14, 32, 12, 28, 0, 5, 30]"
q470cab97f49b,"[29, 27, 22, 14, 32, 26, 69, 16, 11, 23]"
q325d5840433f,"[191, 16, 113, 330, 162, 80, 5, 25, 24, 76]"
qdaeb7d9523ee,"[4, 5, 1, 2, 0, 3]"
qdd5641042153,"[5, 57, 42, 77, 52, 74, 9, 50, 73, 45]"
qd7f9012dedaa,"[85, 21, 141, 22, 142, 10, 106, 45, 35, 29]"
qee9955c97efa,"[20, 12, 3, 2, 5, 6, 4, 9, 11, 8]"
q906e2ca603bc,"[96, 0, 76, 132, 155, 79, 94, 11, 1, 14]"
q932ca401295f,"[4, 6, 2, 1, 8, 0, 3, 5, 7]"
q2354ed116798,"[3, 5, 4, 10, 14, 11, 8, 12, 15, 2]"
q6cd3d1e870a7,"[139, 92, 125, 82, 76, 93, 94, 77, 5, 22]"
qf62949b0a192,"[11, 9, 7, 5, 19, 15, 49, 29, 33, 67]"
qd296663165fe,"[52, 53, 61, 8, 54, 81, 75, 58, 112, 68]"
qc5c6cdac1734,"[48, 18, 20, 14, 0, 7, 17, 2, 1, 39]"
qf58d5cc4d4fa,"[102, 100, 104, 101, 107, 78, 99, 103, 117, 16]"
q57d625e446c8,"[7, 230, 53, 22, 28, 34, 20, 55, 229, 19]"
qe8b55695dc9a,"[95, 57, 104, 11, 10, 77, 127, 125, 16, 58]"
q3996901872c7,"[31, 2, 7, 15, 0, 6, 11, 19, 17, 5]"
q1dc966140eba,"[0, 5, 2, 3, 4, 6, 14, 12, 10, 1]"
q9377b870d0ae,"[3, 29, 38, 39, 13, 75, 30, 36, 6, 33]"
qe03eb5249700,"[20, 18, 48, 75, 113, 355, 19, 200, 333, 143]"
q53b6fc9c3047,"[44, 6, 87, 61, 50, 57, 52, 59, 54, 70]"
qb52536c99742,"[1, 5, 0, 7, 3, 14, 8, 10, 6, 2]"
q62f1fec48e56,"[26, 29, 34, 0, 33, 12, 11, 30, 13, 27]"
qa3412f0e02ab,"[85, 84, 97, 283, 120, 42, 41, 119, 43, 278]"
q59ccd0b18c19,"[9, 91, 19, 327, 102, 6, 46, 48, 5, 64]"
qdaa8fee3cfef,"[7, 9, 29, 33, 5, 227, 228, 1, 230, 233]"
qc41bf9e25217,"[36, 2, 29, 13, 19, 146, 0, 30, 87, 28]"
q02e536ea83fa,"[7, 21, 5, 19, 35, 15, 25, 53, 57, 41]"
q4c97966b9483,"[7, 5, 73, 13, 63, 79, 95, 87, 27, 109]"
qf2b9aa079755,"[2, 1, 0, 12, 20, 21, 28, 5, 11, 13]"
qb1e8c06bf7bb,"[9, 7, 5, 71, 93, 91, 51, 65, 61, 15]"
q22cb2692bb23,"[21, 22, 0, 24, 9, 105, 43, 28, 82, 41]"
q03070830e20d,"[75, 87, 17, 78, 85, 9, 88, 52, 86, 6]"
q776063340b97,"[65, 27, 63, 42, 30, 28, 19, 70, 69, 23]"
qd70a4ae45477,"[260, 257, 258, 54, 264, 262, 302, 156, 81, 224]"
qc1238536565c,"[7, 5, 161, 39, 29, 9, 49, 111, 159, 15]"
qf1efa4968bd6,"[6, 0, 1, 2, 4, 12, 10, 8, 18, 16]"
q57cdfe8cc3a7,"[43, 145, 54, 147, 150, 251, 51, 104, 121, 116]"
q09b8cfa51b60,"[70, 93, 125, 78, 62, 63, 87, 116, 80, 67]"
qc1238536565c,"[91, 25, 89, 24, 1, 94, 37, 99, 86, 96]"
q5f2056240e1c,"[14, 86, 2, 29, 21, 37, 30, 15, 129, 10]"
q93dd00ee4aeb,"[1, 2, 5, 4, 6, 12, 34, 28, 18, 7]"
qfa38830206fb,"[46, 100, 7, 54, 114, 40, 4, 38, 9, 95]"
q13fbbc8e477c,"[71, 5, 49, 51, 7, 107, 93, 43, 41, 89]"
q65fc463345bf,"[0, 1, 3, 11, 20, 4, 5, 17, 13, 21]"
qf7afff1c9c33,"[7, 5, 87, 79, 47, 29, 91, 33, 3, 35]"
q2808b4021aa8,"[160, 4, 165, 151, 161, 152, 158, 155, 153, 88]"
q80402d27e8b6,"[99, 28, 229, 127, 197, 40, 86, 215, 106, 72]"
qa3ca68ec05c1,"[11, 7, 14, 16, 0, 12, 18, 26, 35, 22]"
q43f49127aba3,"[29, 45, 48, 32, 55, 51, 1, 4, 64, 43]"
q67f3819856be,"[15, 27, 11, 24, 37, 16, 25, 43, 12, 6]"
q16bd61c729c6,"[0, 2, 1, 3]"
qeeb1c1a41ae3,"[30, 29, 0, 14, 7, 27, 12, 32, 6, 3]"
q210cc8a95aa9,"[79, 84, 10, 6, 85, 81, 19, 70, 86, 7]"
q6e130185104d,"[99, 100, 97, 96, 76, 10, 94, 11, 8, 57]"
q776e2012b33a,"[92, 49, 185, 67, 102, 98, 184, 97, 101, 1]"
qc48863a776e4,"[77, 11, 85, 37, 102, 101, 25, 5, 91, 58]"
q95eac63ef17a,"[64, 131, 144, 115, 67, 55, 117, 110, 4, 29]"
qf741c0d833d2,"[327, 279, 278, 286, 13, 7, 332, 162, 181, 20]"
q204008eb0492,"[21, 12, 32, 27, 289, 22, 18, 114, 69, 23]"
q6b67a52c7d5f,"[7, 53, 46, 44, 40, 63, 54, 1, 45, 70]"
q58a80fd8dbb5,"[85, 49, 22, 110, 0, 6, 2, 106, 20, 427]"
q4b965495455c,"[21, 10, 141, 88, 136, 91, 89, 20, 94, 82]"
q6f5c68593fe2,"[11, 4, 7, 14, 9, 5, 15, 6, 3, 23]"
q562f340ac1d6,"[73, 75, 7, 105, 37, 67, 74, 5, 38, 102]"
q8d7ddb5502ef,"[5, 13, 83, 105, 17, 111, 23, 21, 29, 65]"
qb601171d4535,"[20, 19, 2, 4, 91, 8, 69, 18, 1, 6]"
q1b2aa9bb148e,"[7, 5, 39, 45, 25, 41, 23, 13, 27, 15]"
q7bd06376f417,"[153, 86, 73, 152, 1, 7, 95, 16, 74, 101]"
q6f5c68593fe2,"[7, 53, 54, 6, 40, 52, 19, 85, 90, 56]"
q8a6b94072a6d,"[6, 267, 56, 8, 46, 10, 0, 276, 110, 22]"
qd3a39856b11b,"[75, 5, 9, 33, 53, 89, 17, 49, 115, 15]"
q33e10ea6a4e4,"[250, 94, 143, 107, 197, 105, 26, 203, 74, 33]"
q76f5da061148,"[1, 98, 7, 10, 47, 16, 5, 48, 66, 82]"
qd9259c4183f6,"[7, 71, 5, 29, 69, 109, 67, 13, 19, 75]"
qd7f9012dedaa,"[35, 36, 88, 96, 87, 129, 97, 39, 7, 10]"
q07f5c0e62e96,"[5, 67, 7, 9, 55, 17, 95, 15, 87, 27]"
qaf8cdcbe5db7,"[122, 88, 116, 139, 118, 84, 92, 117, 133, 137]"
q95eac63ef17a,"[10, 17, 13, 49, 39, 1, 41, 33, 30, 18]"
qf8d200d6fb81,"[0, 199, 33, 40, 95, 73, 28, 50, 47, 51]"
qc862815a149f,"[105, 15, 115, 14, 82, 55, 28, 102, 84, 63]"
q6ea4b0938a66,"[5, 7, 31, 51, 15, 33, 39, 21, 9, 27]"
qb505fd6ad2af,"[7, 5, 13, 39, 65, 93, 81, 79, 109, 45]"
qe80dfbbe3d2c,"[96, 10, 5, 0, 55, 192, 98, 28, 128, 52]"
q255f5dcc344f,"[27, 87, 147, 48, 182, 184, 163, 31, 6, 93]"
qa7b4c11f9657,"[0, 9, 83, 1, 79, 45, 72, 131, 82, 143]"
q9caacaf29917,"[41, 66, 67, 33, 20, 3, 140, 50, 138, 174]"
q358f0e3181a4,"[5, 7, 37, 35, 13, 69, 15, 11, 61, 31]"
qe18b9ae744b3,"[435, 45, 79, 41, 410, 20, 13, 0, 48, 50]"
qc41a5c7ffe22,"[8, 77, 57, 0, 120, 83, 76, 28, 7, 36]"
q6f5c68593fe2,"[56, 1, 72, 66, 16, 59, 62, 19, 15, 57]"
q14b10f50cd09,"[87, 80, 86, 18, 94, 117, 78, 79, 72, 65]"
q7d4f1c14a2ab,"[56, 73, 1, 31, 50, 26, 72, 66, 59, 41]"
q4c9b37a55ca5,"[48, 9, 54, 57, 49, 59, 38, 41, 50, 0]"
q5d75c4f1ac86,"[60, 11, 48, 61, 9, 67, 17, 112, 111, 16]"
q973f2c69067a,"[5, 7, 59, 13, 71, 91, 39, 105, 77, 25]"
qfb965d6f498e,"[76, 302, 415, 573, 414, 247, 142, 344, 85, 78]"
q2902cc6ebc81,"[1, 0, 4, 3, 5, 14, 7, 2, 9, 11]"
qf84cc78bfeee,"[51, 19, 20, 13, 4, 25, 6, 0, 21, 26]"
q986c10b74438,"[131, 144, 8, 0, 92, 135, 193, 32, 179, 136]"
q237c9d47cc9b,"[14, 32, 2, 34, 6, 28, 31, 5, 25, 46]"
qd78d7a3ffa76,"[89, 65, 33, 45, 9, 5, 99, 7, 57, 39]"
q39820cacd440,"[7, 5, 39, 13, 51, 11, 63, 99, 87, 45]"
q3ff10849fc18,"[40, 43, 60, 68, 57, 54, 63, 84, 23, 22]"
qb5a66d6eaadd,"[67, 6, 70, 68, 69, 36, 38, 5, 44, 4]"
q58a80fd8dbb5,"[46, 41, 13, 28, 49, 11, 42, 44, 14, 5]"
q90db2ace34bb,"[2, 4, 142, 47, 87, 41, 143, 125, 132, 80]"
q7990e05b7a3d,"[32, 5, 63, 66, 31, 36, 47, 19, 44, 43]"
q4db450f93d9a,"[71, 99, 95, 77, 98, 119, 70, 100, 179, 64]"
q0389adfdc10f,"[28, 29, 30, 24, 23, 17, 7, 31, 60, 10]"
q32507968a582,"[5, 7, 41, 39, 73, 127, 13, 63, 49, 33]"
qc1238536565c,"[30, 16, 23, 3, 5, 55, 10, 53, 11, 4]"
q1f14217aed9c,"[4, 0, 92, 19, 55, 53, 12, 17, 57, 5]"
qccffadccb535,"[22, 14, 1, 4, 16, 13, 15, 0, 197, 17]"
q1962096cb724,"[11, 47, 33, 87, 17, 4, 15, 197, 194, 21]"
q096908c65a7b,"[265, 431, 94, 412, 421, 448, 413, 136, 152, 161]"
q494fe89c8078,"[0, 35, 6, 30, 32, 7, 29, 18, 27, 3]"
q113e1c1580d7,"[9, 5, 35, 27, 89, 93, 115, 37, 7, 99]"
qe1043f33236e,"[5, 7, 99, 35, 101, 95, 119, 33, 79, 45]"
q89d6f6cb1b89,"[139, 64, 92, 141, 47, 65, 138, 143, 26, 96]"
q217acc221e91,"[7, 19, 23, 5, 13, 67, 37, 35, 11, 57]"
q06acce4a48d0,"[103, 2, 17, 32, 9, 59, 62, 0, 168, 35]"
qdc156c2301e8,"[15, 27, 44, 17, 79, 16, 1, 18, 78, 21]"
q211ddb5913ee,"[22, 50, 92, 39, 7, 4, 36, 85, 44, 10]"
q4379bb90a952,"[80, 69, 68, 61, 73, 67, 119, 84, 87, 83]"
